seq,ax,ay,az,gx,gy,gz
0,56,4020,15756,80,223,41
1,-308,3928,16340,83,294,83
2,-1020,3928,16768,160,201,132
3,-1172,4064,17412,195,151,141
4,-1388,3952,17996,136,123,138
5,-1892,3888,18352,31,157,115
6,-1900,3968,18812,-34,172,71
7,-2052,4060,19256,-94,189,55
8,-2540,4216,19716,-162,152,55
9,-2916,4304,19812,-232,74,22
10,-2932,4428,19880,-311,48,-27
11,-2584,4328,20068,-421,73,-36
12,-2752,4204,19952,-532,65,-8
13,-3552,3648,19148,-635,-3,17
14,-3732,3292,18492,-637,-46,-42
15,-3464,3060,18544,-630,-38,-92
16,-3428,2720,18496,-693,-28,-78
17,-4408,2468,18128,-766,-69,-55
18,-4988,1988,16936,-759,-157,-116
19,-4860,1652,17000,-720,-154,-230
20,-4808,1380,16684,-748,-190,-301
21,-4876,1116,15520,-764,-232,-383
22,-4948,676,14916,-721,-226,-469
23,-4548,464,14632,-659,-234,-576
24,-3808,236,13788,-618,-219,-653
25,-3724,-236,13444,-589,-145,-683
26,-3992,-604,12900,-503,-137,-723
27,-3920,-644,12656,-402,-105,-793
28,-3276,-644,12544,-346,-34,-867
29,-3320,-908,12424,-312,8,-917
30,-3040,-816,12216,-197,-47,-977
31,-2460,-780,12112,-115,-18,-1020
32,-1688,-484,12368,-32,0,-1028
33,-1352,-332,12072,26,-53,-978
34,-1196,60,11908,136,-75,-936
35,-760,128,11720,251,-81,-914
36,-424,32,11992,266,53,-929
37,-44,252,12072,305,123,-938
38,908,504,11636,339,131,-946
39,1648,1104,11308,372,216,-933
40,2404,1588,11280,444,322,-882
41,3232,2168,11272,526,389,-765
42,2828,2248,11440,632,413,-569
43,1912,2184,11468,775,361,-423
44,1616,2612,11812,912,355,-383
45,2244,3112,12892,995,372,-373
46,2596,3908,13300,999,370,-282
47,2096,4456,13432,958,421,-162
48,1680,4372,13468,990,379,-57
49,760,4200,13740,1092,319,35
50,268,4380,14736,1194,264,49
51,1168,5100,15196,1241,226,5
52,2260,6016,16284,1238,339,28
53,2588,7236,17316,1197,430,161
54,2524,7888,18116,1102,560,302
55,1796,8412,19860,1056,654,477
56,1376,9004,21160,965,596,635
57,1192,9820,21896,851,532,739
58,1080,10400,22580,697,569,848
59,272,10624,23216,544,508,1010
60,-380,10704,23476,407,425,1150
61,-1248,10552,23936,211,323,1265
62,-1760,10256,23156,5,194,1351
63,-2564,9680,22388,-216,240,1392
64,-3812,9468,22020,-373,271,1394
65,-4884,8788,20708,-502,272,1381
66,-5136,8412,20320,-565,283,1275
67,-4640,8108,20132,-670,309,1167
68,-5508,7720,19688,-728,200,1197
69,-6132,7260,19096,-768,26,1204
70,-7384,6424,18476,-821,-72,1193
71,-9348,5368,18472,-812,-172,1125
72,-9884,4656,18324,-813,-292,907
73,-8880,4532,17464,-941,-338,620
74,-7556,4428,15956,-1117,-277,374
75,-6520,4152,14612,-1172,-238,223
76,-5740,3996,14280,-1132,-247,161
77,-5240,2940,12360,-1106,-487,179
78,-5440,1424,10248,-978,-594,166
79,-5488,1128,9572,-683,-374,-61
80,-4564,1628,10780,-593,78,-443
