seq,ax,ay,az,gx,gy,gz
0,-1304,1324,15808,15,-13,5
1,-1368,1364,16136,30,29,-3
2,-1028,1488,15964,-11,47,-12
3,-1136,1276,15740,-50,71,5
4,-1124,1280,15288,-42,52,20
5,-960,1312,14808,-19,42,31
6,-784,1124,14424,9,43,27
7,-276,1184,13900,46,43,0
8,136,1256,13792,85,76,-5
9,680,1456,13756,128,92,61
10,668,1688,13476,149,82,163
11,612,1520,13568,206,131,220
12,276,1716,13744,254,205,255
13,56,1784,14012,304,225,300
14,-16,2440,14692,377,231,358
15,-76,2736,14824,391,229,398
16,12,2972,15620,381,305,438
17,-564,3060,15828,355,314,493
18,-988,2908,15840,351,275,552
19,-1724,2632,15836,381,278,563
20,-1828,2892,15676,401,284,554
21,-2288,3248,16004,447,268,576
22,-2528,3452,16244,501,237,558
23,-2540,3628,16924,509,258,516
24,-2964,3604,17364,428,231,556
25,-3836,3276,16868,353,216,584
26,-4444,3640,16468,335,251,535
27,-5036,3644,17364,363,281,477
28,-5856,3768,17976,339,214,458
29,-6740,3928,18636,333,99,453
30,-8108,4036,18792,272,3,418
31,-8844,4112,18940,201,-94,251
32,-8288,4376,18804,142,-185,19
33,-7428,4712,18660,46,-191,-151
34,-6596,4980,18172,-45,-168,-249
35,-6432,4932,17764,-124,-155,-283
36,-6544,4688,17228,-127,-162,-319
37,-6556,4396,16992,-157,-148,-379
38,-6428,4332,16784,-194,-146,-439
39,-6164,4192,16276,-224,-186,-477
40,-6364,3964,15808,-240,-212,-514
41,-6216,3860,15424,-202,-255,-580
42,-5820,3732,15668,-166,-277,-646
43,-5536,3720,15408,-185,-338,-710
44,-4948,3812,15036,-201,-370,-781
45,-4288,3552,15100,-169,-391,-841
46,-3424,3736,15188,-148,-406,-880
47,-3180,3904,15496,-154,-322,-908
48,-2436,3724,15376,-213,-289,-987
49,-1236,3832,15084,-243,-327,-1061
50,24,4104,15028,-191,-374,-1069
51,1968,4236,15020,-103,-414,-1038
52,3284,4468,15188,-78,-334,-907
53,3748,4328,14892,-99,-251,-728
54,3792,4148,14684,-84,-196,-574
55,4040,3916,15108,14,-129,-435
56,4040,3480,15532,66,-88,-305
57,3936,3744,15800,26,-43,-199
58,3640,3588,15700,-40,9,-89
59,3300,3568,15516,-37,39,11
60,3072,3488,15208,-32,80,99
61,2340,3196,15004,-41,137,176
62,2064,2948,14640,-33,134,224
63,1868,2832,14376,-15,171,263
64,1672,2796,14068,24,195,327
65,1416,2812,13544,78,202,399
66,808,2988,13268,113,272,465
67,464,2756,13252,182,284,517
68,204,2936,13224,241,298,554
69,-376,3228,13308,287,352,579
70,-1064,3272,13840,352,365,621
71,-1180,3604,14096,447,300,659
72,-2008,3772,14880,478,322,692
73,-2284,4136,15392,463,323,650
74,-2420,4776,15624,447,345,628
75,-3352,4988,16020,416,448,650
76,-4392,4916,16604,451,407,660
77,-5392,5144,17800,585,255,659
78,-5852,5152,18944,601,130,605
79,-6792,5088,19080,394,197,508
80,-7444,5076,19164,194,259,333
81,-6504,5212,18360,78,146,117
82,-4796,5592,17724,31,67,3
83,-3964,5524,17572,10,73,47
84,-4044,5444,17076,-14,-4,163
85,-4212,5356,16412,18,-46,233
86,-4460,4984,16716,62,-16,220
87,-4880,4784,16300,48,-56,159
88,-5408,4404,16164,76,-153,35
89,-4508,5160,16296,198,-251,-200
