seq,ax,ay,az,gx,gy,gz
0,-1464,1344,16308,898,185,238
1,-1336,1720,17584,771,269,194
2,-2636,2712,19364,668,323,242
3,-4864,2900,21368,724,-1,290
4,-5452,3644,23176,817,-177,243
5,-5676,4944,26048,809,-333,171
6,-5512,6372,28772,447,-222,39
7,-5284,6476,30012,-272,-63,-131
8,-6116,5756,27640,-966,-22,-250
9,-6224,4712,24828,-1296,-33,-446
10,-5376,3984,23392,-1436,-31,-673
11,-4000,3644,22540,-1576,-135,-833
12,-2356,3676,21420,-1738,-366,-873
13,-1428,2836,14116,-2231,-248,-734
14,-2888,940,11736,-2273,121,-715
15,-3084,-580,9172,-1816,329,-870
16,-1112,-1416,8968,-1274,321,-1062
17,256,-1604,7288,-1051,107,-1018
18,604,-2040,5748,-947,38,-904
19,-92,-2392,4340,-718,61,-721
20,-1664,-2776,2540,-306,-97,-608
21,-2284,-3080,1712,58,-65,-667
22,-2440,-2280,1872,336,-18,-754
23,-1460,-1156,2868,823,-41,-878
24,-668,184,3984,1163,-19,-900
25,-1608,560,6048,1443,66,-835
26,-2468,340,7520,1635,211,-889
27,-2744,1224,11424,1662,462,-1095
28,-576,2020,12696,1604,297,-1245
29,832,2996,13752,1684,355,-1221
30,1068,4172,16908,1838,431,-1112
31,2064,5724,20536,1992,265,-1000
32,4052,7120,24872,2017,15,-853
33,5336,8024,28056,1785,-249,-583
34,5908,8592,29592,1356,-354,-354
35,6104,8712,30476,836,-246,-227
36,8064,9212,29804,321,-159,-173
37,9948,9392,28768,-94,8,71
38,10224,9228,26772,-390,110,490
39,9200,8580,24756,-631,197,919
40,7308,7972,22608,-868,298,1287
41,5080,7164,18588,-1133,391,1538
42,3400,6440,16548,-1161,559,1654
43,2052,5976,15104,-1023,575,1773
44,44,4696,14392,-880,537,1901
45,-1732,3552,14040,-799,439,1939
46,-3716,2708,13540,-742,353,1952
47,-6216,1048,12884,-647,324,1933
48,-8420,236,12868,-636,378,1739
49,-10556,-164,12984,-613,444,1490
50,-13768,-632,13464,-475,302,1317
51,-16208,-872,13520,-242,36,1048
52,-17744,-960,14788,-73,-101,607
53,-18084,-980,15540,-30,-247,91
54,-16912,-452,15508,-145,-364,-466
55,-15236,-24,14552,-255,-392,-966
56,-13628,824,14600,-277,-380,-1373
57,-12748,828,14512,-215,-440,-1670
58,-10592,952,14608,-184,-534,-2006
59,-6548,1944,14704,-212,-592,-2261
60,-2952,2188,14316,-267,-547,-2287
61,1196,2736,13808,-228,-483,-2273
62,6120,3616,14608,-113,-413,-2148
63,10216,4344,15172,5,-376,-1740
64,11472,4168,15556,22,-230,-1162
65,10188,3796,15828,64,-141,-650
66,8980,3636,16580,171,12,-322
67,7092,3028,17604,120,100,-114
68,5588,2228,17464,-22,163,9
69,3624,1368,17236,-141,156,125
70,2412,556,16548,-162,35,161
71,1900,72,16572,-149,-33,155
72,1060,-740,16804,-151,-133,150
73,-228,-768,17024,-162,-342,103
